userId,movieId,rating,timestamp
104059,96610,3.0,1692915437
52752,1704,4.5,1692916199
52752,778,4.0,1692916457
187653,1193,5.0,1692916668
71853,1246,4.0,1692920041
71853,163134,4.0,1692920254
71853,278702,5.0,1692920324
71853,208703,5.0,1692920657
174495,103339,1.5,1692928317
174495,59421,2.5,1692928664
92296,285851,3.5,1692937574
86418,589,3.0,1692941889
86418,2028,2.5,1692941890
34365,290091,2.5,1692942564
51886,286897,3.0,1692945388
60095,1320,2.5,1692945512
60095,69526,2.0,1692945513
60095,377,4.0,1692945514
60095,106489,3.5,1692945515
60095,67087,3.0,1692945515
60095,77561,3.0,1692945517
60095,89774,4.5,1692945518
60095,70994,3.0,1692945518
60095,86833,3.5,1692945519
60095,135536,4.0,1692945519
60095,94677,2.5,1692945520
60095,99007,4.0,1692945520
60095,97860,3.5,1692945521
60095,99912,3.5,1692945523
60095,104374,4.0,1692945523
60095,6874,4.5,1692945525
60095,4388,3.5,1692945525
60095,6763,3.5,1692945525
60095,159447,3.0,1692945527
60095,8533,3.5,1692945528
60095,7458,3.5,1692945528
60095,8874,5.0,1692945529
60095,44972,2.5,1692945529
60095,8807,3.5,1692945529
60095,122918,4.5,1692945530
60095,187595,3.5,1692945530
60095,197689,3.0,1692945531
60095,79702,4.5,1692945532
60095,67186,3.5,1692945534
60095,183897,4.5,1692945534
60095,193898,4.0,1692945535
60095,210569,4.0,1692945537
60095,274195,4.0,1692945537
60095,213892,4.0,1692945538
60095,3033,3.5,1692945540
60095,1246,4.0,1692945541
60095,2159,3.5,1692945541
60095,56949,3.0,1692945541
79539,220380,4.0,1692948186
38258,258881,4.0,1692950617
50755,3175,3.5,1692962752
134435,168344,4.5,1692964465
142419,4306,4.0,1692966073
142419,4995,4.0,1692966313
144253,217465,2.5,1692968606
24442,68157,3.5,1692973768
24442,5816,2.5,1692973883
20699,5989,4.0,1692976103
156063,2021,2.0,1692976739
156063,143355,2.5,1692977065
144253,220056,3.0,1692977781
36467,593,5.0,1692978349
20699,273891,3.0,1692980299
20699,56782,5.0,1692980788
59859,281096,4.5,1692980878
75437,64614,2.0,1692982909
75437,1080,1.0,1692982916
75437,2012,1.0,1692983447
75437,32,2.0,1692983480
55855,72226,4.0,1692983807
51438,2006,4.0,1692987538
59859,115617,5.0,1692989609
59859,187541,5.0,1692989732
27297,273891,4.0,1692989844
59859,38038,4.0,1692990151
59859,112175,5.0,1692990174
130620,284293,4.0,1692990175
164332,101142,3.5,1692992830
59859,67408,4.0,1692994639
46659,2374,4.0,1692996695
13952,7153,4.0,1692997036
136857,202439,5.0,1692999633
136857,56174,5.0,1692999730
136857,54272,2.5,1693000448
98796,1263,4.5,1693003958
134095,7153,4.0,1693005738
134095,2115,2.0,1693005810
134095,2011,4.0,1693005833
134095,59369,2.0,1693006445
95987,285109,3.5,1693007656
73735,1909,5.0,1693008462
134520,58103,3.0,1693009803
92486,89745,2.5,1693011203
92486,3578,3.5,1693014265
13222,168248,3.0,1693014330
13222,115713,5.0,1693014598
13222,68954,3.5,1693014609
13222,2959,5.0,1693014626
120153,168250,5.0,1693014709
120153,269426,4.0,1693015297
120153,85788,4.0,1693015438
134520,4558,4.5,1693015780
198281,293,4.0,1693015941
198281,1527,4.5,1693016593
198281,6377,3.0,1693017195
34365,91485,3.5,1693020499
173499,257969,3.5,1693020973
165016,279812,4.5,1693021232
192158,10,5.0,1693021922
11746,91535,3.5,1693022787
192158,202429,5.0,1693022942
192158,210851,5.0,1693023129
29409,185029,4.0,1693025033
29409,96811,4.0,1693025118
29409,202439,5.0,1693025270
29409,165549,4.0,1693025289
29409,40819,2.0,1693026031
29409,1197,4.0,1693026066
164366,141397,3.0,1693030039
115166,4176,4.5,1693032836
59036,1221,5.0,1693036399
59036,5952,4.5,1693036424
59036,68954,4.0,1693037576
150888,53123,3.0,1693039637
57058,1255,2.5,1693040253
103127,282753,3.0,1693043485
146083,1246,4.5,1693045954
146083,122926,4.0,1693046034
72212,6187,4.0,1693050090
61173,176601,4.0,1693053773
93088,51255,5.0,1693053827
93088,50872,3.5,1693053852
61173,95510,3.0,1693054286
93088,70286,4.5,1693054903
100544,202439,4.5,1693055504
93088,3253,3.5,1693056966
93088,59315,3.5,1693057091
93088,140174,4.5,1693057424
59036,1208,4.0,1693057514
59036,1193,4.0,1693057594
93088,111360,1.0,1693058336
137648,282161,3.5,1693058385
93088,180985,4.0,1693059156
75437,193,0.5,1693059312
106566,76208,3.0,1693060022
57770,718,4.0,1693061088
9101,282161,3.0,1693063518
188239,83910,3.0,1693064367
170666,7438,3.5,1693071367
170666,70286,4.5,1693071473
170666,3996,4.5,1693071502
170666,592,4.0,1693071829
170666,6936,4.5,1693072053
170666,2006,3.5,1693072079
170666,2378,1.5,1693072302
170666,2002,2.0,1693072394
170666,2145,3.0,1693072631
170666,2412,1.0,1693073207
170666,61323,2.5,1693073739
170666,2599,4.0,1693074509
170666,152017,2.5,1693074538
170666,553,4.0,1693074678
170666,3418,3.0,1693074792
170666,280236,2.5,1693074852
170666,2321,4.0,1693075017
26843,97923,4.0,1693075593
170666,1916,1.0,1693075811
170666,3526,3.0,1693076116
31911,903,3.0,1693076607
8396,86332,4.0,1693077656
118272,6879,3.5,1693078189
100569,279306,4.0,1693079313
152548,5038,3.0,1693080200
169187,72407,4.0,1693080371
4711,96737,0.5,1693080763
111091,70649,2.5,1693080893
178752,2329,4.0,1693081089
4711,56801,0.5,1693081183
168045,1994,3.0,1693081243
178752,5952,2.0,1693081349
4711,183635,0.5,1693081824
170666,155625,4.0,1693082716
188278,72226,1.5,1693082762
170666,162592,2.5,1693084223
170666,171881,2.5,1693085918
194534,8874,3.5,1693086256
169810,83369,3.5,1693086521
106029,8371,4.5,1693088419
200774,96588,2.5,1693089076
200774,586,4.0,1693090108
200774,50872,4.5,1693090120
170666,4865,3.0,1693090428
170666,91077,2.5,1693090985
170666,162082,4.0,1693091081
46824,218537,3.5,1693093008
46824,275245,3.5,1693093258
170666,1088,3.5,1693093350
170666,337,3.0,1693093470
170666,56367,2.5,1693093518
170666,58998,2.0,1693093533
124919,254726,3.0,1693093762
67513,284611,3.5,1693093819
46824,44974,3.5,1693094338
170666,36525,2.5,1693094375
170666,2916,3.5,1693094978
15114,48385,4.5,1693095422
15114,1178,5.0,1693095792
46824,109374,3.5,1693095895
51703,260665,2.5,1693096128
46824,78499,3.5,1693096164
46824,31364,4.5,1693096210
18564,25807,3.0,1693096525
3466,166024,4.0,1693096776
46824,5444,3.5,1693098255
84440,2761,4.0,1693098789
84440,3033,4.0,1693099508
84440,3000,4.5,1693099587
84440,4896,3.5,1693101221
101177,288269,3.0,1693101419
88670,281096,2.5,1693102154
142497,5881,3.0,1693102815
170666,1945,3.5,1693103082
96579,4022,4.5,1693103780
156547,2288,5.0,1693106748
156547,166528,4.0,1693106812
156547,2802,4.0,1693107411
156547,1610,3.5,1693107500
156547,2502,4.5,1693107742
101177,222863,3.0,1693113548
176725,36529,5.0,1693114036
163703,260,5.0,1693114471
23570,200818,2.0,1693114701
23570,1036,2.5,1693114754
23570,4447,2.5,1693114878
23570,8985,3.0,1693114944
163703,33794,5.0,1693115087
163703,1784,0.5,1693115112
75,110102,5.0,1693115206
163703,3527,5.0,1693115311
75,50872,5.0,1693115370
23570,5504,2.5,1693115384
75,189333,4.5,1693115475
75,500,0.5,1693115515
163703,91542,3.0,1693115583
163703,2985,4.0,1693115739
163703,8644,3.0,1693115748
163703,103253,2.0,1693115913
23570,17,3.5,1693115915
23570,75341,3.5,1693116198
159047,216,4.0,1693116489
163703,84152,4.0,1693117014
23570,185001,3.5,1693117029
163703,7458,5.0,1693117045
171685,3527,4.5,1693118034
171685,201773,4.0,1693118116
130191,48394,4.0,1693120266
136336,356,5.0,1693120839
19808,7064,3.5,1693127688
100142,35836,2.0,1693133506
117195,116797,4.5,1693143121
117195,51935,4.5,1693144167
117195,33004,3.5,1693144266
117195,162606,3.5,1693144268
117195,63082,4.0,1693144534
117195,3535,3.0,1693144624
33649,170959,3.5,1693144650
117195,8361,4.0,1693144771
146083,356,4.5,1693145649
146083,33679,3.5,1693145895
170119,111,4.5,1693154395
141557,8957,2.5,1693155920
170119,5349,4.0,1693156206
141557,33615,3.0,1693156501
23570,2398,4.0,1693160756
23570,204698,4.0,1693160957
23570,3255,2.5,1693161006
152045,6497,4.0,1693164407
74623,285593,4.0,1693166230
74623,87232,4.0,1693166904
74623,249540,4.0,1693167094
74623,51412,4.5,1693167256
133677,1196,4.5,1693169200
133677,33794,3.5,1693169484
133677,5418,4.0,1693169493
133677,380,4.5,1693169527
133677,54001,4.0,1693169569
43719,184023,3.0,1693169572
133677,1968,4.0,1693169763
133677,3753,3.0,1693169787
104178,2542,4.5,1693170368
104178,8950,4.0,1693171097
170666,1544,1.5,1693172976
170666,111,3.0,1693174538
77278,1732,4.5,1693175714
27046,287731,4.5,1693176840
90026,59805,5.0,1693178908
1668,51709,2.0,1693179290
73047,4728,3.5,1693180546
179762,6377,5.0,1693182005
179762,356,5.0,1693182042
179762,4886,3.5,1693182059
179762,91500,4.0,1693182125
179762,103335,3.5,1693182364
179762,180985,4.5,1693182764
179762,109846,3.5,1693183449
179762,152591,4.0,1693184635
171250,8533,3.5,1693185444
171250,69481,4.0,1693185457
171250,140110,4.0,1693185884
171250,183897,4.0,1693185909
171250,136864,2.5,1693185937
171250,183611,4.0,1693186098
171250,99149,4.0,1693186105
171250,135887,2.5,1693186145
176360,99114,4.0,1693186242
171250,170705,5.0,1693186338
21010,909,4.0,1693186586
171250,148671,4.0,1693186924
53348,202439,4.5,1693188300
38749,1203,4.5,1693189982
108174,1197,3.5,1693190709
108174,7458,4.5,1693190775
108174,53972,4.0,1693190791
108174,6377,4.0,1693190928
108174,101142,3.5,1693191620
108174,205297,2.5,1693191650
108174,87876,2.0,1693191769
116119,1254,5.0,1693192158
108174,217899,3.5,1693192456
108174,241032,2.5,1693192477
108174,56174,3.5,1693192891
93211,7001,3.5,1693194118
192026,5952,4.5,1693197798
86622,87869,4.5,1693198072
192026,4896,4.5,1693198291
192026,48780,5.0,1693198452
192026,8644,3.0,1693198543
192026,54503,4.5,1693198758
192026,5502,3.0,1693198896
192026,4025,3.0,1693199023
192026,34162,4.0,1693199141
192026,102445,3.5,1693199709
192026,5630,4.0,1693199902
192026,60756,4.5,1693200373
192026,200818,4.5,1693200989
192026,62849,2.5,1693201048
192026,104243,3.0,1693201093
192026,104241,3.5,1693201334
192026,115713,3.0,1693201468
192026,1136,4.0,1693201726
192026,1676,3.5,1693201964
192026,165,3.5,1693202045
192026,2060,3.0,1693202124
192026,7458,3.5,1693202271
82151,288513,3.5,1693203478
192026,223,3.0,1693203812
192026,96079,3.0,1693204217
192026,122892,2.0,1693204356
192026,45720,2.0,1693204547
192026,6281,2.5,1693204679
192026,135536,3.0,1693205072
192026,6709,4.0,1693205160
192026,60397,2.5,1693205266
66964,202439,4.5,1693218366
66964,4973,4.5,1693218555
76927,261759,3.5,1693220284
164174,206246,2.5,1693221026
64588,7101,3.5,1693223003
134394,5445,3.5,1693225023
103546,287699,4.0,1693228492
164368,6863,4.0,1693229376
180619,99114,3.5,1693230055
12608,49272,4.5,1693242834
12608,2797,4.0,1693242900
12608,3448,3.5,1693243157
12608,159093,2.0,1693243339
12608,177763,0.5,1693243341
12608,2944,4.5,1693243771
82703,244178,3.5,1693243801
161496,589,5.0,1693244409
12608,8957,1.0,1693244715
12608,84392,4.5,1693244922
12608,63479,3.0,1693245115
90934,2313,4.0,1693245161
161496,176371,3.5,1693245279
138065,78499,3.5,1693246468
160104,286897,5.0,1693246878
2343,3949,3.0,1693248301
17053,47,5.0,1693249195
12608,2657,3.0,1693249226
141557,47382,1.5,1693251017
174854,49272,5.0,1693251126
37887,68954,5.0,1693253871
37887,89745,4.0,1693253917
37887,109374,5.0,1693253958
37887,51077,4.0,1693254299
172835,46578,4.0,1693258353
37887,8464,3.0,1693259827
37887,2746,4.0,1693260209
37887,93363,4.0,1693260398
59225,93510,4.0,1693260535
59225,2124,5.0,1693260834
59225,5218,5.0,1693261004
59225,7254,4.0,1693261031
59225,4246,4.0,1693261059
59225,4720,5.0,1693261145
59225,79091,5.0,1693261186
59225,30793,4.0,1693261398
59225,183843,4.0,1693261669
59225,1240,5.0,1693261702
59225,166461,4.0,1693261894
1668,175643,3.0,1693261910
59225,2028,4.0,1693261923
59225,6365,3.5,1693262507
59225,241272,4.5,1693263743
64161,269226,1.5,1693263794
109447,68444,5.0,1693269360
109447,1167,5.0,1693269454
64409,50872,5.0,1693269546
107448,278446,4.5,1693269607
64409,5669,4.5,1693269821
109447,119145,5.0,1693270016
142327,109374,3.5,1693270143
9799,281096,4.0,1693271565
171685,8861,3.5,1693272608
86197,2134,3.0,1693276934
119453,59604,5.0,1693280024
192026,7573,4.0,1693280196
119453,168772,5.0,1693280745
119453,265460,5.0,1693281442
119453,255655,3.5,1693281635
200349,2803,4.0,1693283642
23570,1688,5.0,1693285121
119453,135715,3.0,1693286200
22724,282161,3.5,1693286765
22724,286357,4.0,1693286853
161436,7318,0.5,1693287200
119453,210859,5.0,1693287847
22724,184471,3.0,1693288240
69277,288513,3.0,1693289558
68257,149334,1.0,1693289975
141557,155064,3.0,1693293994
187665,2470,4.0,1693294634
141557,215353,3.0,1693294871
40518,2572,4.0,1693296614
40518,589,5.0,1693297772
17053,68157,4.0,1693298761
17053,98961,4.5,1693298766
141557,212074,3.0,1693302738
152457,138036,3.0,1693306545
39686,68954,3.5,1693308777
39686,86332,4.5,1693309063
143502,126432,5.0,1693311829
161779,289727,5.0,1693313113
87358,208703,4.0,1693314552
141557,259005,3.5,1693314619
87358,205156,3.5,1693314753
157699,175813,4.5,1693314757
141557,7460,2.0,1693314782
141557,4816,2.0,1693315656
171682,210861,4.0,1693318723
171682,79132,4.5,1693319282
171682,284879,4.0,1693319409
171682,242774,4.0,1693320045
59225,5219,4.0,1693322401
59225,3821,2.5,1693323202
59225,4437,3.5,1693323712
59225,253960,4.5,1693324038
59225,7387,5.0,1693324363
59225,204692,3.5,1693324491
59225,71668,3.0,1693330382
26691,5444,5.0,1693330540
26691,33615,5.0,1693330603
59225,3083,4.0,1693331117
59225,220854,3.0,1693331925
23370,356,3.5,1693332622
23370,3967,5.0,1693332821
23370,88810,3.5,1693332868
26287,858,4.5,1693333414
83378,2918,4.5,1693334591
59225,6789,4.5,1693337367
61284,95441,4.0,1693339319
61284,3581,2.5,1693339538
119453,130490,4.0,1693339722
132507,300,4.0,1693339835
132507,1299,4.0,1693339914
132507,48385,4.0,1693340277
132507,74458,2.5,1693340483
132507,49272,4.0,1693340492
132507,35836,3.0,1693340609
132507,5502,1.5,1693340662
87512,166568,4.0,1693340838
132507,202439,3.5,1693340877
132507,86882,3.5,1693340988
132507,66097,4.0,1693341020
132507,72011,2.5,1693341117
132507,3993,2.0,1693342170
132507,4902,5.0,1693342872
132507,278702,3.0,1693342939
132507,207233,3.0,1693343401
132507,187717,4.0,1693343789
132507,1276,5.0,1693344527
196533,142488,4.5,1693348828
143502,131506,2.5,1693351325
170666,346,3.5,1693352118
3517,1201,4.5,1693352862
134546,286905,3.5,1693352864
3517,1240,4.0,1693353122
3517,285301,4.5,1693353963
128753,6659,3.5,1693354619
128753,10,3.5,1693354621
128753,87876,2.0,1693354623
128753,166635,4.0,1693354624
128753,1921,1.0,1693354624
128753,3300,2.0,1693354624
128753,3081,3.0,1693354625
128753,143347,1.5,1693354625
128753,3742,3.0,1693354625
128753,3160,3.0,1693354626
128753,94953,2.5,1693354626
128753,92391,2.0,1693354626
128753,4886,4.5,1693354627
128753,115170,4.0,1693354627
128753,112852,2.5,1693354628
128753,8950,3.5,1693354632
128753,8665,4.0,1693354633
128753,50800,2.5,1693354634
128753,160571,2.5,1693354635
128753,1237,1.5,1693354636
128753,162082,3.0,1693354637
128753,190401,3.5,1693354638
128753,1997,4.0,1693354638
128753,1209,4.0,1693354638
128753,1975,3.0,1693354640
128753,70206,3.5,1693354641
128753,1278,3.5,1693355596
3517,4816,3.5,1693356578
109258,89535,3.5,1693360127
19069,144620,3.0,1693360921
3517,3483,4.0,1693362351
60095,7454,3.0,1693363247
146524,3986,3.5,1693363432
44896,122914,4.0,1693363575
44896,201773,4.0,1693363717
44896,2916,3.0,1693364053
65823,44709,5.0,1693369761
52161,286905,2.0,1693370343
147876,270698,3.5,1693372015
126678,288679,1.0,1693374196
161496,176601,4.0,1693375062
161496,103688,3.5,1693375295
161496,6934,4.5,1693375814
141557,208429,1.5,1693379103
196533,122914,4.0,1693386593
104833,4020,3.5,1693387602
196533,1197,3.5,1693392045
157539,273133,3.5,1693397747
13436,583,3.5,1693400097
13436,1201,4.0,1693400592
40729,1371,3.0,1693404193
4554,2964,4.0,1693407160
13436,92681,3.0,1693409023
75411,589,2.5,1693409267
75411,171763,3.0,1693409269
13436,103141,3.0,1693409824
13436,8273,4.0,1693410173
159434,44191,5.0,1693411974
10847,2338,0.5,1693412677
177369,206845,2.5,1693416551
177369,158872,2.5,1693416651
177369,64716,2.5,1693416784
159433,5943,5.0,1693418007
159433,6119,5.0,1693418060
171975,1221,2.5,1693418277
171975,1193,3.0,1693418301
171975,1200,4.0,1693418463
75164,285593,3.5,1693418582
177369,2329,4.5,1693418923
199807,165603,4.0,1693419593
199807,210859,2.5,1693419840
74340,33660,4.5,1693422153
13436,1357,3.0,1693422179
13436,3157,3.5,1693422234
21010,117123,2.5,1693422404
196533,139644,4.0,1693427881
89661,1307,5.0,1693432875
109393,1214,4.5,1693436591
3732,55820,5.0,1693440095
3732,278446,5.0,1693440236
27950,7153,4.0,1693441314
27950,6874,3.0,1693441642
27950,1035,3.5,1693442331
101032,4896,0.5,1693444536
27950,182715,3.0,1693444714
27950,1022,4.0,1693445552
64687,33493,3.0,1693448706
78595,287377,2.5,1693448713
42199,40815,4.5,1693448798
64687,56782,4.0,1693448896
64687,30810,3.5,1693449174
64687,102445,4.0,1693449187
64687,107406,2.5,1693449343
64687,82461,3.0,1693449477
105648,103141,3.0,1693449486
64687,106782,4.5,1693453042
64687,4679,4.0,1693453629
64687,2001,3.0,1693453668
64687,466,3.0,1693456615
182869,202749,4.0,1693456618
64687,6787,4.0,1693457117
64687,1210,3.5,1693458411
64687,2000,4.0,1693458434
4988,2762,5.0,1693458954
4988,287699,2.5,1693459128
4988,95167,4.0,1693459536
4988,112552,5.0,1693459753
4988,140956,1.5,1693459928
4988,118696,4.0,1693460020
4988,1876,3.5,1693460573
109272,271799,4.5,1693460917
109272,280100,4.0,1693461429
13436,924,3.0,1693461460
13436,3527,3.0,1693461715
109272,285947,4.5,1693461795
13436,202749,4.0,1693462413
71428,5989,3.5,1693463387
7472,284293,4.5,1693470644
5160,7981,4.0,1693470661
5160,164909,4.0,1693470775
13222,6502,4.0,1693470894
7472,38095,4.0,1693471310
134455,76093,5.0,1693471978
134455,152081,4.5,1693472079
7472,27773,5.0,1693472362
7472,4995,3.0,1693472912
7472,69122,4.5,1693472981
7472,55765,3.5,1693473259
134455,116823,2.5,1693473403
134455,82461,3.5,1693473527
134455,26662,5.0,1693474047
14731,1079,3.5,1693481674
155838,1210,5.0,1693489078
7472,2712,3.5,1693493274
185983,832,5.0,1693505219
170225,3156,2.5,1693505874
170225,7060,3.5,1693506221
170225,63239,4.0,1693506327
29642,1197,5.0,1693511896
29642,364,5.0,1693511962
141585,91529,4.0,1693515477
141585,47099,4.5,1693515539
87997,1393,3.5,1693518510
98471,201646,4.5,1693518730
98471,91658,4.0,1693519563
98471,54648,4.0,1693519584
98471,6874,4.0,1693519795
13157,45517,3.5,1693520023
77778,288529,3.5,1693520064
13157,1249,3.5,1693520219
102685,32898,2.5,1693525660
155240,280218,3.0,1693525719
155240,5459,3.5,1693525880
156893,195159,4.5,1693525980
107567,48142,2.5,1693526433
143385,39183,4.0,1693526734
143385,30749,5.0,1693526742
100375,924,3.5,1693526966
156893,58559,4.5,1693527081
4988,207313,5.0,1693527662
4988,41569,2.5,1693527680
156893,177765,3.5,1693527877
156893,54286,4.0,1693528064
156893,122882,3.5,1693528127
156893,69844,3.5,1693528134
4988,59900,2.5,1693528292
156893,4447,3.0,1693528664
4988,87876,2.5,1693528723
156893,91658,3.0,1693528839
57304,280814,3.5,1693529263
4988,6536,4.0,1693529712
84123,81564,2.5,1693534308
84123,1907,3.5,1693534309
84123,58376,0.5,1693534309
84123,88405,2.0,1693534310
84123,7325,2.0,1693534312
84123,143239,4.0,1693534313
84123,86898,2.5,1693534314
70861,210573,3.5,1693534569
84123,69640,3.0,1693536356
84123,79073,3.0,1693536357
84123,6503,3.0,1693536361
84123,179705,3.0,1693536361
84123,49274,3.0,1693536362
84123,2078,3.0,1693536364
179932,165,5.0,1693541008
109663,270698,4.0,1693541239
57482,209965,0.5,1693542122
57482,90647,5.0,1693542613
192937,4226,4.0,1693543126
192937,4993,4.0,1693543278
192937,131013,4.0,1693543514
98471,1206,4.0,1693564146
98471,242906,4.0,1693564714
167063,8373,4.0,1693564774
67072,830,2.0,1693564777
167063,3161,4.5,1693564984
30642,164179,4.5,1693572664
92088,196223,3.5,1693576963
156893,278702,3.0,1693581596
106370,112552,5.0,1693582503
106370,91529,5.0,1693587203
106370,89745,5.0,1693587242
106370,70286,3.0,1693587265
39741,164179,4.5,1693587469
87512,270698,4.0,1693588664
172837,6,4.5,1693589146
34040,5618,5.0,1693590709
154100,86898,2.0,1693591683
183259,116797,4.0,1693593671
8493,4427,3.5,1693597579
76874,253130,1.5,1693601386
76874,1265,3.5,1693601386
76874,283873,3.5,1693601386
76874,69644,5.0,1693601386
76874,68237,3.5,1693601388
76874,1625,5.0,1693601388
76874,1645,4.0,1693601388
76874,68194,4.0,1693601389
76874,2712,4.0,1693601389
76874,101210,2.5,1693601391
76874,160271,2.5,1693601392
76874,95543,5.0,1693601393
76874,148888,2.0,1693601393
76874,114180,3.5,1693601394
76874,90057,3.5,1693601394
76874,116797,4.5,1693601395
76874,112556,5.0,1693601396
76874,183611,0.5,1693601398
76874,4989,2.5,1693601398
76874,172879,3.5,1693601400
76874,8810,2.5,1693601400
76874,164367,2.5,1693601403
76874,269872,0.5,1693601405
76874,200838,2.5,1693601405
76874,2991,2.0,1693601406
76874,58332,1.5,1693601408
76874,224943,4.0,1693601410
80449,5349,2.5,1693601592
81533,5952,5.0,1693605467
